SK_ID_CURR,TARGET
100001,0.06505115350365899
100005,0.12640086286207208
100013,0.08123883481753807
100028,0.06150936361445509
100038,0.12830764326246147
100042,0.055893562654302655
100057,0.08303505659957822
100065,0.12547014945404752
100066,0.05035906244185308
100067,0.10329456967704846
100074,0.06324561358749248
100090,0.11512749959390196
100091,0.11715822104511223
100092,0.09810110738049091
100106,0.15582105555336917
100107,0.1118127200329659
100109,0.09856982364431131
100117,0.0762164392545639
100128,0.0734935018500487
100141,0.08792808085047807
100150,0.07549698001080203
100168,0.06499484686526816
100169,0.044324958226132326
100170,0.08690339091889722
100171,0.09982796639888068
100172,0.12153726652090693
100184,0.07391717210447457
100187,0.06173908150778886
100212,0.08580741486609238
100222,0.08476303380360349
100223,0.06309495139766638
100232,0.07324641756621238
100241,0.14118941603018179
100245,0.07944665703269006
100253,0.06144341107720485
100256,0.09450552250060652
100271,0.05483319047297367
100278,0.10646984965464183
100280,0.07066897821557812
100306,0.15388845599462242
100311,0.10708583173122703
100312,0.06354206411778857
100330,0.07495907404325683
100331,0.08947734436037082
100352,0.09284457873378965
100358,0.09300646295957908
100367,0.08562889481562208
100382,0.08528106471159597
100384,0.07421528114337471
100385,0.11568043013464616
100386,0.09037798935695132
100399,0.07180169163277558
100404,0.06926376142877255
100416,0.07177980818878776
100422,0.12102744691321074
100426,0.07943465420508554
100438,0.06845415904714293
100444,0.11472582332051408
100445,0.1233875237686789
100446,0.11718791412933047
100447,0.06484685933662429
100450,0.07368489794081402
100466,0.08577776882932904
100483,0.07288528331888568
100484,0.052560838077373724
100494,0.08403868913148654
100510,0.1255061236427396
100512,0.05955091684647272
100517,0.06955169980080028
100548,0.0583637054074332
100551,0.07007066447882386
100552,0.12561887882021772
100553,0.08592070699338535
100561,0.09290545248633335
100568,0.12349820383732121
100569,0.06932599505218812
100591,0.09532500450649677
100592,0.04786700047993434
100602,0.10761530978210714
100607,0.07915733752121476
100613,0.08342402592094028
100617,0.07819070190652498
100618,0.09140864410334729
100622,0.1635419474665526
100625,0.12431263176237188
100677,0.08352778474211335
100699,0.07670660572911978
100702,0.1367798629986977
100711,0.0841467321255718
100729,0.13700498689615473
100740,0.1181603328716477
100744,0.10482654720052273
100745,0.10250459482496341
100747,0.10006022563221784
100751,0.11105572463681841
100752,0.08554727492674787
100753,0.14571359597809896
100754,0.09584956063196276
100760,0.10778869724450371
100762,0.09414765932663512
100763,0.07689646213231564
100765,0.07605647559910436
100770,0.10165115911132189
100772,0.08600916255940491
100777,0.08513413574717509
100791,0.06889436622965492
100792,0.05947658166287276
100797,0.08817675375476754
100823,0.09451281696192228
100826,0.09202204145795945
100830,0.06687916893389168
100836,0.1316864554178186
100872,0.08325691765578372
100910,0.08810221959395798
100913,0.0584346778095376
100918,0.07937864673538479
100931,0.0551474718490242
100952,0.11949028480529335
100953,0.1017295423941372
100965,0.10498516324440446
100970,0.08125807408719693
100982,0.1207670504320984
100983,0.08480641018997764
100984,0.0685520953590199
100987,0.11510383336707546
100997,0.09121567065736023
100998,0.13140932190681173
101002,0.09746583153356295
101005,0.1345343870995149
101008,0.12053593394277935
101020,0.09440688168206637
101021,0.0910559206009877
101024,0.09414318667965509
101025,0.1271110342296225
101026,0.09416244449873667
101031,0.08579609370327185
101041,0.0572168179844415
101051,0.06411509120527623
101055,0.08877760222898098
101056,0.1311208831706193
101057,0.10187608479978894
101064,0.07281106654750835
101079,0.07948754488696329
101087,0.08834801209149983
101090,0.0642474608644028
101092,0.0906246616143494
101097,0.09630861490977707
101099,0.055576930520801496
101107,0.08948925292336836
101118,0.09101263913059841
101125,0.09791544727678907
101126,0.08149108478468312
101128,0.09538579307817167
101136,0.12997008966990412
101140,0.10720188790181287
101149,0.07461143447731641
101160,0.08020977113151728
101169,0.1139047040814312
101181,0.07426691984170443
101186,0.05765661341740582
101190,0.09935317534686075
101193,0.11827633062849442
101194,0.08977073088165724
101198,0.0975372898834681
101200,0.07655872406535717
101204,0.09941226420334161
101211,0.0818597210700553
101213,0.0838107617308955
101223,0.07259101388072675
101225,0.09344779613202275
101237,0.07531944108282397
101243,0.07945522275754169
101244,0.10902938959099731
101258,0.06844657332981625
101259,0.15467265681652972
101268,0.10278010414570815
101269,0.06505812947658031
101271,0.1122744301962909
101279,0.07017851485663787
101281,0.08675545030959661
101287,0.07470331555638919
101292,0.09197170296561245
101294,0.07760337849291882
101296,0.06648767601102719
101297,0.08110229421754493
101299,0.06148473392716909
101301,0.07602560222847993
101305,0.07619891274800912
101308,0.068273676380081
101318,0.05586963792807134
101327,0.11159211858804324
101329,0.10362561142012634
101332,0.0639669185506188
101337,0.09168784393150163
101343,0.06388734144858892
101345,0.08158181306324624
101346,0.08891070555660716
101353,0.05328849619047404
101354,0.11075568545317828
101355,0.09436582916170355
101356,0.05658809081128683
101362,0.11095251812528781
101363,0.12558045767131001
101365,0.07995412028656321
101366,0.09505243984275782
101367,0.12163139249713469
101368,0.05568845873556082
101374,0.12436709999028166
101380,0.06018063163657517
101383,0.06512768652959443
101398,0.05287841078254091
101399,0.13350063675648988
101401,0.09513324466099021
101412,0.10100610108262877
101426,0.10497692887101163
101427,0.1424398212995132
101428,0.10161036787567973
101429,0.09574422878772056
101434,0.06867664445817602
101440,0.09161461578235235
101448,0.09507097994165097
101449,0.07985483516461522
101465,0.07580329546110771
101467,0.06605088216865988
101472,0.14702855123881356
101478,0.0804152027522141
101497,0.08472821055468174
101504,0.06458279545356034
101547,0.08596212803680243
101548,0.10034209614320334
101555,0.07559559617145487
101570,0.09253191541572024
101572,0.07042053809183194
101578,0.07814501045221228
101580,0.10305693443213688
101588,0.09972454611604342
101602,0.07756004858257438
101610,0.10215052768655776
101614,0.11711226463466294
101616,0.09655276252154923
101643,0.09230293852022363
101644,0.09720392170050243
101649,0.08676295551470628
101650,0.10121278569942459
101665,0.06121208602950389
101667,0.12991626904580753
101669,0.05752444682155498
101674,0.13380930525746487
101675,0.08503792386196955
101678,0.10503892932241558
101682,0.08020617873062257
101686,0.09367536577004752
101697,0.1286307122704649
101700,0.09284068551754199
101711,0.06729681832219994
101714,0.05080583009048295
101715,0.1063928717779662
101728,0.09453383029893195
101732,0.07167396091589548
101757,0.08982194032625486
101758,0.10216048712893742
101759,0.10332324690632308
101762,0.05048136047730654
101764,0.07314549836923195
101780,0.11629200847582526
101784,0.08773853384263822
101789,0.07161647984658744
101816,0.0820321060790894
101819,0.05886987502792238
101827,0.04359385382917326
101863,0.08320482834211262
101867,0.10188718859520014
101870,0.07286242833501136
101873,0.10268604174661367
101878,0.09462086584786153
101879,0.05546307945088573
101880,0.07135927342163663
101887,0.11010805266856635
101897,0.06297367732773483
101901,0.0636949067114677
101903,0.14907371182307697
101920,0.06964216995217984
101921,0.0828190267307232
101922,0.08006943430910894
101961,0.1533724777375717
101962,0.0787804103556364
101971,0.07272347554030886
101976,0.12299255800478104
102002,0.10054223416461305
102005,0.06705013429491687
102007,0.13864440953786628
102017,0.07006540443475141
102019,0.12015533381888302
102029,0.06012231840505375
102051,0.09234295413187475
102052,0.0666785944474769
102054,0.07920550658542948
102062,0.11321924394802763
102067,0.09825711941359691
102068,0.09283717091132332
102070,0.07130340786088034
102090,0.07484996375322955
102092,0.14017820471897485
102099,0.1288943902196713
102100,0.052013899769198284
102112,0.10151791313697534
102113,0.09838669651406524
102122,0.10112303574309536
102123,0.0739773051788486
102125,0.06822189077905914
102126,0.10590494527851183
102146,0.09404676606589989
102147,0.10294706273733617
102151,0.08574681587977298
102158,0.09187845223682262
102159,0.07514741019237353
102162,0.07082110363200612
102165,0.0801029489607846
102166,0.09979674492993541
102174,0.06659580134981055
102193,0.13331349644400065
102198,0.0860443262992477
102205,0.10364633864829677
102206,0.09662809482927062
102218,0.0889240876043327
102221,0.09469234158585921
102230,0.08575296855530555
102238,0.08722923198438236
102248,0.06409424485663005
102252,0.1035799967313763
102259,0.06481367780762815
102262,0.10012588698830027
102273,0.06953038498327593
102286,0.08925598932341097
102293,0.08093516324070164
102294,0.058863480450259666
102296,0.07196763029236199
102298,0.1058144921306222
102303,0.07457917663987079
102309,0.09191833722641275
102315,0.06724843778373071
102340,0.07589076281374917
102342,0.067109074159469
102344,0.0838790788159528
102346,0.10969706992908888
102347,0.06419453864254057
102374,0.10735532880103718
102380,0.10326215115721252
102387,0.08228529530639588
102393,0.07553438874482128
102403,0.08231505385554364
102413,0.08862534118816194
